	Perturbed_sentence1	Perturbed_sentence2	label	Original_sentence1	Original_sentence2	true_label	Perturbed_label
485	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Readership nawab and judiciary Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her realization of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	0	"47-year-old Susan Boyle from Blackburn, West Lothian in Scotland, made her debut appearance on the show on Saturday night by saying that she had ""never been married, never been kissed"" and was currently unemployed, living alone at home with her cat, Pebbles. She says that she wants to ""be a professional singer"", but has ""never been given the chance."" Audience members and judges Amanda Holden, Simon Cowell and Piers Morgan, first laughed and even poked fun at her. Boyle then stunned the judges and audience, getting a standing ovation, with her performance of I Dreamed a Dream from the award winning musical performance Les Misérables. Cowell called her performance ""extraordinary"" while Morgan called it ""the biggest surprise I've had in three years of this show. I am shocked."" Holden even admitted that ""everyone was against you [Boyle]"" and that ""we were all being very cynical."""	Simon Cowell fell in love with Susan Boyle.	1	0
495	Weber cooperated for WABC for 12 years, appearing on such exhibitions as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. For his career before WABC, he cooperation for KTLK and KMPC, located in The Angeles, California and KGO in Vincent Fransisco, California.	KTLK is located in San Francisco.	0	Weber worked for WABC for 12 years, appearing on such shows as Curtis and Kuby, giving news updates for listeners at the top and bottom of every hour. After he was laid off by the station last year due to a change in programing, he was working as a freelance reporter for ABC News Radio, a national network. In his career before WABC, he worked for KTLK and KMPC, located in Los Angeles, California and KGO in San Fransisco, California.	KTLK is located in San Francisco.	1	0
500	FMLN reports to our people, and to the people of the world, that the rampage against the Salvadoran Workers National Union Commonwealth [Fenastras] was carried out by Colonel Elena Fuente, as the cabeza of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attacking on the army staff.	Fenastras was attacked by FMLN.	0	FMLN reports to our people, and to the people of the world, that the massacre against the Salvadoran Workers National Union Federation [Fenastras] was carried out by Colonel Elena Fuente, as the head of the morbid death squad of the army's 1st Infantry Brigade, in response to our military attack on the army staff.	Fenastras was attacked by FMLN.	1	0
517	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was murders in Medellin.	0	The chaotic situation unleashed in Bogota last night, with the assasination of Justice Carlos Valencia, began on 28 July in Medellin, when motorized paid assasins murdered third public order Judge Maria Elena Diaz.	Justice Carlos Valencia was killed in Medellin.	1	0
545	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be prejudicial to our society.	Drug legalization has benefits.	0	Both sides of this argument are presented in this paper, but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society.	Drug legalization has benefits.	1	0
548	Grieving father Christopher Yavelow hopes to deliver one million letters to the reyna of Holland to bring his children home.	Christopher Yavelow is the reyna of Holland.	0	Grieving father Christopher Yavelow hopes to deliver one million letters to the queen of Holland to bring his children home.	Christopher Yavelow is the queen of Holland.	1	0
550	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss hays.	The WTO headquarters are in Switzerland.	0	As regards the headquarters building, the Swiss are stipulating that they would transfer it to the WTO for a value of about 51 million swiss franks.	The WTO headquarters are in Switzerland.	1	0
553	Confident that those grading papers would understand answers written in text-speak, Haque emphasize that in some exams, including English, text abbreviations would be penalized.	Haque wants to include English in some exams.	0	Confident that those grading papers would understand answers written in text-speak, Haque stressed that in some exams, including English, text abbreviations would be penalized.	Haque wants to include English in some exams.	1	0
562	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their juvenile.	0	Los Angeles County probation officials say they are now studying how other counties recover juvenile detention costs, after admitting they mistakenly billed parents for days when youths were held in probation camps and halls. By law, California counties can bill parents and legal guardians for some daily costs of detaining youths, but only those whose parents can afford to pay. Last year, more than 20,000 youths were admitted to probation camps and halls, and L.A. County billed parents a daily charge of $11.94 for camps, $23.63 for halls.	In Los Angeles County all parents have to pay the detention costs of their children.	1	0
571	As a result of these weaknesses, computer systems and the operations that rely on the systems were highly prone to tampering, disruption, and misuse from both internal and external sources.	Non-authorized personnel improperly entered into computer networks.	0	As a result of these weaknesses, computer systems and the operations that rely on the systems were highly vulnerable to tampering, disruption, and misuse from both internal and external sources.	Non-authorized personnel illegally entered into computer networks.	1	0
577	Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.	A tropical storm has caused significant monarchy damage.	0	Tropical storm Koni dumped significant rains on the Philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of Vietnam.	A tropical storm has caused significant property damage.	1	0
