index	question	sentence	label
686	What is the city centre of Warsaw called in Polish?	Warsaw leads the region of East-Central Europe in foreign investment and in 2006, GDP growth met expectations with a level of 6.1%.	0
687	In what year was the trial of Rev. Jimmy Creech?	Rev. Jimmy Creech was defrocked after a highly publicized church trial in 1999 on account of his participation in same-sex union ceremonies.	1
688	What performer lead the Super Bowl XLVIII halftime show?	It was the third-most watched U.S. broadcast ever.	0
690	What was Tesla's father's name?	Tesla's mother, Đuka Tesla (née Mandić), whose father was also an Orthodox priest,:10 had a talent for making home craft tools, mechanical appliances, and the ability to memorize Serbian epic poems.	0
691	What does CBD stand for?	Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.	1
692	When was Warsaw's first stock exchange established?	From 1991 until 2000, the stock exchange was, ironically, located in the building previously used as the headquarters of the Polish United Workers' Party (PZPR).	0
693	Who was yersinia pestis named for?	The investigation of the pathogen that caused the 19th-century plague was begun by teams of scientists who visited Hong Kong in 1894, among whom was the French-Swiss bacteriologist Alexandre Yersin, after whom the pathogen was named Yersinia pestis.	1
694	Who was it essential to Islam to imitate?	"He believed that complete imitation of the Prophet Mohammad and his successors such as Ali for restoration of Sharia law was essential to Islam, that many secular, Westernizing Muslims were actually agents of the West serving Western interests, and that the acts such as ""plundering"" of Muslim lands was part of a long-term conspiracy against Islam by the Western governments."	1
695	What does isobaric mean?	The main difference is that heat addition (in the boiler) and rejection (in the condenser) are isobaric (constant pressure) processes in the Rankine cycle and isothermal (constant temperature) processes in the theoretical Carnot cycle.	1
696	What does critically tapered mean?	Numerical models work in the same way as these analog models, though they are often more sophisticated and can include patterns of erosion and uplift in the mountain belt.	0
697	When did Tesla come to the US?	Tesla gained experience in telephony and electrical engineering before emigrating to the United States in 1884 to work for Thomas Edison in New York City.	1
698	When did Luther write  a German mass?	"He did not intend it as a replacement for his 1523 adaptation of the Latin Mass but as an alternative for the ""simple people"", a ""public stimulation for people to believe and become Christians."""	0
699	What was the containment failure rate in a tobacco plant study using plastid transformation?	While the reliability of this mechanism has not yet been studied for all relevant crop species, recent results in tobacco plants are promising, showing a failed containment rate of transplastomic plants at 3 in 1,000,000.	1
700	What was the eventual final goal of the Apollo projects?	Possible missions included ferrying crews to a space station, circumlunar flights, and eventual manned lunar landings.	1
701	The Rhine forms an inland delta into which lake?	The mouth of the Rhine into Lake Constance forms an inland delta.	1
702	What country is ABC broadcast in, in contrast to Disney's other channels?	A second period of international expansion is linked to that of the ESPN network in the 1990s, and policies enacted in the 2000s by Disney Media Networks (which included the expansion of several of the company's U.S.-based cable networks including Disney Channel and its spinoffs Toon Disney, Playhouse Disney and Jetix; although Disney also sold its 33% stake in European sports channel Eurosport for $155 million in June 2000).	0
703	What was the memoir entitled which was submitted to the American Philosophical Society?	In 1807, Maclure commenced the self-imposed task of making a geological survey of the United States.	0
704	Who handled play-by-play for the Denver radio market?	The flagship stations of each station in the markets of each team will carry their local play-by-play calls.	0
