index	sentence1	sentence2	label
976	The U.S. State Department travel warning said the threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya and includes Nairobi .	 The threat to aircraft by terrorists using shoulder-fired missiles continues in Kenya , including Nairobi ,  it said .	1
977	Lawyers and others familiar with the federal investigation say it remains focused on Campbell , though prosecutors declined to discuss the probe .	While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .	1
978	Wal-Mart , the nation 's largest private employer , has expanded its anti-discrimination policy to protect gay and lesbian employees , company officials said Tuesday .	Wal-Mart Stores Inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said Wednesday .	1
979	The first of those discussions is expected to get under way in the next three to five months .	"We hope to have the first of these discussions within the next three to five months . """	1
980	The support will come as a free software upgrade called WebVPN for current customers that have support contracts .	The upgrade will be available as a free download for current customers with SmarNet support in January 2004 .	1
981	A bill that would have fully legalized marijuana for medical purposes in Connecticut was narrowly defeated in the House of Representatives on Wednesday .	A move to legalize marijuana for medical use was defeated yesterday in the state House of Representatives , 79-64 .	1
982	Terri Schiavo , 39 , suffered severe brain damage following a heart attack 13 years ago .	She suffered severe brain damage following a heart attack in 1990 .	1
983	If they want to replace 11i with PeopleSoft , now that would make sense .	"To replace Oracle 11.9 with PeopleSoft--that would be a move that makes sense . """	1
984	Simon shares Tuesday closed up 42 cents , or about 1 percent , at $ 39.45 on the New York Stock Exchange .	Simon Property 's shares rose 42 cents to $ 39.45 at the close of New York Stock Exchange trading Tuesday .	1
985	Anhalt said children typically treat a 20-ounce soda bottle as one serving , while it actually contains 2 1 / 2 servings .	For example , Anhalt said , children typically treat a 20-ounce soda bottle as one serving , although it actually contains 2 ½ 8-ounce servings .	1
986	Sabri Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws .	The elder Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate Wednesday on charges of violating U.S. arms control laws .	1
987	Sliding down the ice , Moriarty and Carella hit the spongy , rocky floor of the river and immediately felt the pull .	Sliding down the embankment , the two rescuers hit the spongy , rocky floor of the river and immediately felt the pull .	1
988	Waksal has pleaded guilty to securities fraud and is to be sentenced next week .	Waksal pleaded guilty to insider trading charges last year , and he is scheduled to be sentenced June 10 .	1
989	But skeptics are concerned about the ease with which vendors can use these hardware-based security features to set digital rights management policies .	But skeptics are concerned about the ease at which these hardware-based security features could be used to set digital rights management policies by vendors .	1
990	Strayhorn said it was the first time in Texas history a comptroller had not certified the appropriations act .	In a news release Thursday , Strayhorn said this was the first time a comptroller rejected a budget .	1
991	"The company added , "" until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side . """	 Until more facts are presented , Lindows.com will not take a position as to the validity of the claims presented by either side ,  Lindows said in a statement .	1
992	U.S. Wireless restated its financial results when fraud was uncovered , increasing its fiscal year 2000 loss to $ 17 million from $ 11 million .	After the fraud was discovered , San Ramon-based U.S. Wireless restated its financial results , increasing its fiscal year 2000 loss from $ 11.4 million to $ 17.7 million .	1
993	 I expect Japan to keep conducting intervention , but the volume is likely to fall sharply ,  said Junya Tanase , forex strategist at JP Morgan Chase .	"Junya Tanase , forex strategist at JP Morgan Chase , said "" I expect Japan to keep conducting intervention , but the volume is likely to fall sharply . """	1
994	Dotson was arrested July 21 after calling 911 , saying he needed help because he was hearing voices , authorities said .	Authorities picked up Dotson on July 21 after he called 911 , saying he needed help because he was hearing voices , authorities said .	1
995	"Still , the "" somewhat ambiguous ruling "" might be a setback for Static Control depending on how it developed its competing product , Merrill Lynch analyst Steven Milunovich said ."	"But Merrill Lynch analyst Steven Milunovich said the "" somewhat ambiguous ruling "" by regulators might be a setback for Static Control depending on how it developed its competing product ."	1
996	According to Tuesday 's report , consumers ' assessment of current conditions was less favourable than a month earlier .	Consumers ' assessment of current conditions was less favorable than last month .	1
997	Barbini said the union may reach a compromise with the United States but it wants a system for labeling such foods , something the industry successfully fought here .	Barbini said the EU may reach a compromise but it wants a system for labeling such foods , something the industry has resisted .	1
